time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2025-05-06,2.7,2.7,35.4,25.7,16.8,17.52,4.01,30.549999999999997,9.7,3.2000000000000286,7.899999999999986,7.899999999999986,33.43,28.307142857142857,0.0,0.0,30.25,0.5,0.5,29.35,0.1,0.1,28.1,9.7,9.7,26.3,5.5,5.5,30.1,66.20146265312187,66.20146265312187,112.75943787906911,121.86898740146901
2025-05-07,0.0,0.0,35.7,25.8,11.4,23.24,6.01,30.75,9.900000000000002,2.7000000000000286,6.599999999999986,6.599999999999986,35.14,28.87142857142857,2.7,2.7,30.549999999999997,0.0,0.0,30.25,0.5,0.5,29.35,1.3,1.3,26.8,0.2,0.2,30.65,36.50976782307478,36.50976782307478,21.759219680731157,40.21050218195186
2025-05-08,0.1,0.1,38.2,27.0,12.2,22.09,6.3,32.6,11.200000000000003,2.8000000000000287,3.599999999999986,3.599999999999986,36.8,29.764285714285712,0.0,0.0,30.75,2.7,2.7,30.549999999999997,0.0,0.0,30.25,3.1,3.1,26.35,0.4,0.4,30.95,25.399802715301167,25.399802715301167,17.402372648459266,22.870074083548378
2025-05-09,0.0,0.0,39.7,27.9,12.5,23.44,6.7,33.8,11.800000000000004,0.10000000000002843,3.3999999999999857,3.3999999999999857,38.61,30.771428571428572,0.1,0.1,32.6,0.0,0.0,30.75,2.7,2.7,30.549999999999997,0.2,0.2,26.75,0.2,0.2,31.099999999999998,12.46587058174976,12.46587058174976,5.16277537792364,7.347637037927302
2025-05-10,0.0,0.0,38.9,29.0,16.5,22.83,6.76,33.95,9.899999999999999,0.10000000000002843,3.299999999999986,3.299999999999986,40.519999999999996,31.607142857142858,0.0,0.0,33.8,0.1,0.1,32.6,0.0,0.0,30.75,0.1,0.1,28.1,0.1,0.1,30.6,0.0,0.0,11.939189423762105,13.674564351282857
2025-05-11,0.9,0.9,38.4,27.7,12.3,22.86,6.17,33.05,10.7,0.9000000000000284,3.6999999999999855,3.6999999999999855,41.59,32.135714285714286,0.0,0.0,33.95,0.0,0.0,33.8,0.1,0.1,32.6,0.5,0.5,29.35,13.3,13.3,28.6,3.666833127660224,3.666833127660224,6.042017833715795,6.498641089922307
2025-05-12,10.2,10.2,35.8,26.6,14.1,21.96,5.23,31.2,9.199999999999996,11.100000000000028,13.899999999999984,13.899999999999984,41.18,32.271428571428565,0.9,0.9,33.05,0.0,0.0,33.95,0.0,0.0,33.8,0.0,0.0,30.25,10.7,10.7,25.200000000000003,19.816053837632463,19.816053837632463,36.335713812526464,33.858655163463354
2025-05-13,2.6,2.6,34.1,27.2,13.7,20.66,4.71,30.65,6.900000000000002,13.700000000000028,13.799999999999985,13.799999999999985,41.879999999999995,32.285714285714285,10.2,10.2,31.2,0.9,0.9,33.05,0.0,0.0,33.95,2.7,2.7,30.549999999999997,9.7,9.7,26.3,30.903268179771764,30.903268179771764,61.03092543283796,56.17585674921369
2025-05-14,14.7,14.7,34.7,27.1,14.6,18.0,4.35,30.900000000000002,7.600000000000001,27.50000000000003,28.499999999999982,28.499999999999982,40.22,32.30714285714286,2.6,2.6,30.65,10.2,10.2,31.2,0.9,0.9,33.05,0.0,0.0,30.75,1.3,1.3,26.8,82.76503498892001,82.76503498892001,98.95697421914234,93.37315244561329
2025-05-15,1.4,1.4,34.7,27.1,12.4,21.92,5.09,30.900000000000002,7.600000000000001,18.700000000000028,29.799999999999983,29.799999999999983,39.010000000000005,32.06428571428572,14.7,14.7,30.900000000000002,2.6,2.6,30.65,10.2,10.2,31.2,0.1,0.1,32.6,3.1,3.1,26.35,122.88843940474754,122.88843940474754,102.93394969762478,98.82244132817898
2025-05-16,2.2,2.2,33.0,27.5,13.9,19.41,4.61,30.25,5.5,18.300000000000026,31.999999999999986,31.999999999999986,36.92,31.557142857142857,1.4,1.4,30.900000000000002,14.7,14.7,30.900000000000002,2.6,2.6,30.65,0.0,0.0,33.8,0.2,0.2,26.75,135.29226720633983,135.29226720633983,134.9723879347363,131.89596834283262
2025-05-17,9.5,9.5,35.3,25.7,18.8,19.22,4.73,30.5,9.599999999999998,13.100000000000028,41.499999999999986,41.499999999999986,34.89,31.064285714285717,2.2,2.2,30.25,1.4,1.4,30.900000000000002,14.7,14.7,30.900000000000002,0.0,0.0,33.95,0.1,0.1,28.1,184.3521116799646,184.3521116799646,143.8536908737216,140.88526297722197
2025-05-18,0.4,0.4,31.3,25.4,14.8,13.57,3.01,28.35,5.900000000000002,12.100000000000028,40.999999999999986,40.999999999999986,31.73,30.392857142857142,9.5,9.5,30.5,2.2,2.2,30.25,1.4,1.4,30.900000000000002,0.9,0.9,33.05,0.5,0.5,29.35,205.88743280693,205.88743280693,216.07418777153768,213.3526139418868
2025-05-19,4.9,4.9,29.8,25.5,10.2,15.18,3.16,27.65,4.300000000000001,14.80000000000003,35.69999999999998,35.69999999999998,29.66,29.88571428571429,0.4,0.4,28.35,9.5,9.5,30.5,2.2,2.2,30.25,10.2,10.2,31.2,0.0,0.0,30.25,182.7319438924924,182.7319438924924,196.48051796351538,184.49524174128638
2025-05-20,15.1,15.1,31.9,25.4,16.6,15.73,3.3,28.65,6.5,20.400000000000027,48.19999999999998,48.19999999999998,28.25,29.599999999999998,4.9,4.9,27.65,0.4,0.4,28.35,9.5,9.5,30.5,2.6,2.6,30.65,2.7,2.7,30.549999999999997,209.5732855082592,209.5732855082592,200.96683772173034,202.61607034769165
2025-05-21,4.2,4.2,31.4,26.0,11.8,14.33,3.11,28.7,5.399999999999999,24.20000000000003,37.69999999999999,37.69999999999999,27.01,29.285714285714285,15.1,15.1,28.65,4.9,4.9,27.65,0.4,0.4,28.35,14.7,14.7,30.900000000000002,0.0,0.0,30.75,195.03355350692843,195.03355350692843,207.2837504130309,192.04010093030385
2025-05-22,1.6,1.6,30.5,24.9,10.1,12.48,2.71,27.7,5.600000000000001,20.900000000000027,37.899999999999984,37.899999999999984,24.63,28.828571428571426,4.2,4.2,28.7,15.1,15.1,28.65,4.9,4.9,27.65,1.4,1.4,30.900000000000002,0.1,0.1,32.6,201.9016528603446,201.9016528603446,180.40926974093318,195.46452467715145
2025-05-23,3.8,3.8,32.1,25.3,7.3,20.43,4.34,28.700000000000003,6.800000000000001,9.600000000000028,39.499999999999986,39.499999999999986,24.36,28.607142857142858,1.6,1.6,27.7,4.2,4.2,28.7,15.1,15.1,28.65,2.2,2.2,30.25,0.0,0.0,33.8,210.02146031498717,210.02146031498717,196.4938411417822,206.6991042795996
2025-05-24,13.7,13.7,31.8,25.0,9.0,19.25,4.08,28.4,6.800000000000001,19.100000000000026,43.69999999999998,43.69999999999998,23.71,28.307142857142853,3.8,3.8,28.700000000000003,1.6,1.6,27.7,4.2,4.2,28.7,9.5,9.5,30.5,0.0,0.0,33.95,230.85702931288614,230.85702931288614,213.99398658903303,200.7440495315379
2025-05-25,9.5,9.5,32.3,25.2,10.4,18.63,4.01,28.75,7.099999999999998,27.000000000000025,52.79999999999998,52.79999999999998,24.71,28.36428571428571,13.7,13.7,28.4,3.8,3.8,28.700000000000003,1.6,1.6,27.7,0.4,0.4,28.35,0.9,0.9,33.05,229.8530750217361,229.8530750217361,263.27840179606216,281.7644419114186
2025-05-26,11.9,11.9,32.1,25.4,10.2,15.2,3.34,28.75,6.700000000000003,35.10000000000003,59.79999999999998,59.79999999999998,24.89,28.52142857142857,9.5,9.5,28.75,13.7,13.7,28.4,3.8,3.8,28.700000000000003,4.9,4.9,27.65,10.2,10.2,31.2,289.53670154273107,289.53670154273107,299.63048103208786,303.3462863242174
2025-05-27,4.3,4.3,33.3,25.5,10.3,22.11,4.81,29.4,7.799999999999997,25.700000000000024,48.999999999999986,48.999999999999986,26.400000000000002,28.62857142857143,11.9,11.9,28.75,9.5,9.5,28.75,13.7,13.7,28.4,15.1,15.1,28.65,2.6,2.6,30.65,278.29767117867283,278.29767117867283,290.1474176560237,280.4739833985164
2025-05-28,15.1,15.1,31.1,25.5,19.0,15.16,3.49,28.3,5.600000000000001,31.300000000000026,59.89999999999998,59.89999999999998,26.779999999999998,28.571428571428573,4.3,4.3,29.4,11.9,11.9,28.75,9.5,9.5,28.75,4.2,4.2,28.7,14.7,14.7,30.900000000000002,318.230646509269,318.230646509269,306.0468290054005,323.04390122524916
2025-05-29,102.0,102.0,27.0,25.5,27.9,3.74,0.97,26.25,1.5,121.40000000000003,160.29999999999998,160.29999999999998,25.040000000000003,28.364285714285717,15.1,15.1,28.3,4.3,4.3,29.4,11.9,11.9,28.75,1.6,1.6,27.7,1.4,1.4,30.900000000000002,583.5883453856686,583.5883453856686,652.8027602222056,672.7310458209605
2025-05-30,6.0,6.0,29.6,25.3,26.8,8.23,1.97,27.450000000000003,4.300000000000001,123.10000000000004,162.49999999999997,162.49999999999997,22.67,28.185714285714283,102.0,102.0,26.25,15.1,15.1,28.3,4.3,4.3,29.4,3.8,3.8,28.700000000000003,2.2,2.2,30.25,733.2035795328555,733.2035795328555,777.4729520986791,809.8226377676244
2025-05-31,35.1,35.1,31.1,25.5,16.9,10.86,2.28,28.3,5.600000000000001,143.10000000000002,183.89999999999998,183.89999999999998,20.869999999999997,28.171428571428574,6.0,6.0,27.450000000000003,102.0,102.0,26.25,15.1,15.1,28.3,13.7,13.7,28.4,9.5,9.5,30.5,850.7204898311293,850.7204898311293,867.1661513637256,912.0734923671436
2025-06-01,27.0,27.0,31.4,25.8,16.0,13.29,2.91,28.6,5.599999999999998,68.10000000000002,201.39999999999998,201.39999999999998,19.770000000000003,28.150000000000002,35.1,35.1,28.3,6.0,6.0,27.450000000000003,102.0,102.0,26.25,9.5,9.5,28.75,0.4,0.4,28.35,974.4820303428519,974.4820303428519,839.8362170560355,901.3870822293753
2025-06-02,1.8,1.8,31.5,25.9,14.1,13.1,2.91,28.7,5.600000000000001,63.90000000000003,191.29999999999998,191.29999999999998,19.339999999999996,28.142857142857142,27.0,27.0,28.6,35.1,35.1,28.3,6.0,6.0,27.450000000000003,11.9,11.9,28.75,4.9,4.9,27.65,1000.7040700707589,1000.7040700707589,932.4969549617833,996.8371496639318
2025-06-03,2.1,2.1,32.0,25.1,14.7,17.12,3.68,28.55,6.899999999999999,30.900000000000027,189.1,189.1,18.21,28.021428571428572,1.8,1.8,28.7,27.0,27.0,28.6,35.1,35.1,28.3,4.3,4.3,29.4,15.1,15.1,28.65,1011.1704310209905,1011.1704310209905,973.1568128771048,1038.3953916734915
2025-06-04,5.0,5.0,30.8,25.3,14.2,18.45,3.86,28.05,5.5,8.900000000000029,179.0,179.0,18.580000000000002,27.985714285714288,2.1,2.1,28.55,1.8,1.8,28.7,27.0,27.0,28.6,15.1,15.1,28.3,4.2,4.2,28.7,989.1181182644773,989.1181182644773,948.3493618798881,1013.6879391503959
2025-06-05,5.1,5.1,31.3,25.0,12.7,18.19,3.74,28.15,6.300000000000001,12.200000000000028,82.1,82.1,21.349999999999998,28.25714285714286,5.0,5.0,28.05,2.1,2.1,28.55,1.8,1.8,28.7,102.0,102.0,26.25,1.6,1.6,27.7,702.6078562838672,702.6078562838672,723.088038563953,787.2305175068241
2025-06-06,1.1,1.1,31.9,25.8,7.2,20.48,4.35,28.85,6.099999999999998,11.200000000000028,77.19999999999999,77.19999999999999,23.73,28.45714285714286,5.1,5.1,28.15,5.0,5.0,28.05,2.1,2.1,28.55,6.0,6.0,27.450000000000003,3.8,3.8,28.700000000000003,563.7330764119718,563.7330764119718,427.3869468299488,492.7375175086597
2025-06-07,1.2,1.2,33.0,26.2,6.3,22.5,4.79,29.6,6.800000000000001,7.400000000000028,43.29999999999998,43.29999999999998,26.240000000000002,28.642857142857142,1.1,1.1,28.85,5.1,5.1,28.15,5.0,5.0,28.05,35.1,35.1,28.3,13.7,13.7,28.4,397.2470198682206,397.2470198682206,324.1340365363513,388.8779177619372
2025-06-08,0.9,0.9,33.3,26.5,10.2,23.01,4.95,29.9,6.799999999999997,3.2000000000000286,17.199999999999985,17.199999999999985,28.279999999999998,28.82857142857143,1.2,1.2,29.6,1.1,1.1,28.85,5.1,5.1,28.15,27.0,27.0,28.6,9.5,9.5,28.75,243.52758886517094,243.52758886517094,171.43706551345983,227.15872231277623
2025-06-09,0.2,0.2,33.6,26.8,7.3,23.27,5.05,30.200000000000003,6.800000000000001,2.3000000000000282,15.599999999999985,15.599999999999985,30.419999999999998,29.042857142857144,0.9,0.9,29.9,1.2,1.2,29.6,1.1,1.1,28.85,1.8,1.8,28.7,11.9,11.9,28.75,149.33140533916435,149.33140533916435,74.90325501141201,124.88225891766201
2025-06-10,15.7,15.7,34.2,26.0,14.4,22.75,5.02,30.1,8.200000000000003,16.80000000000003,29.199999999999985,29.199999999999985,31.759999999999998,29.264285714285716,0.2,0.2,30.200000000000003,0.9,0.9,29.9,1.2,1.2,29.6,2.1,2.1,28.55,4.3,4.3,29.4,157.81905754993448,157.81905754993448,112.40065100016949,137.43989660563824
2025-06-11,0.9,0.9,34.3,26.6,8.5,23.16,5.14,30.45,7.699999999999996,16.800000000000026,25.099999999999984,25.099999999999984,33.04,29.607142857142858,15.7,15.7,30.1,0.2,0.2,30.200000000000003,0.9,0.9,29.9,5.0,5.0,28.05,15.1,15.1,28.3,143.0885103675273,143.0885103675273,135.95200497762295,130.85645777837368
2025-06-12,1.4,1.4,35.2,26.9,9.9,23.37,5.43,31.05,8.300000000000004,18.00000000000003,21.399999999999988,21.399999999999988,34.73,30.021428571428576,0.9,0.9,30.45,15.7,15.7,30.1,0.2,0.2,30.200000000000003,5.1,5.1,28.15,102.0,102.0,26.25,96.21063464542974,96.21063464542974,112.12805038255512,117.33129411500751
2025-06-13,0.3,0.3,36.0,27.5,10.1,23.51,5.73,31.75,8.5,2.600000000000028,20.599999999999987,20.599999999999987,36.11,30.435714285714287,1.4,1.4,31.05,0.9,0.9,30.45,15.7,15.7,30.1,1.1,1.1,28.85,6.0,6.0,27.450000000000003,98.38946897570887,98.38946897570887,80.02397046393543,84.46870837515979
2025-06-14,6.4,6.4,33.7,26.5,9.7,17.24,4.06,30.1,7.200000000000003,8.100000000000028,25.799999999999986,25.799999999999986,35.379999999999995,30.50714285714286,0.3,0.3,31.75,1.4,1.4,31.05,0.9,0.9,30.45,1.2,1.2,29.6,35.1,35.1,28.3,96.17040520210936,96.17040520210936,112.55303428655327,118.36352680211724
2025-06-15,10.4,10.4,31.9,26.2,11.4,17.74,3.89,29.049999999999997,5.699999999999999,17.10000000000003,35.29999999999998,35.29999999999998,34.32,30.385714285714283,6.4,6.4,30.1,0.3,0.3,31.75,1.4,1.4,31.05,0.9,0.9,29.9,27.0,27.0,28.6,130.32631205617218,130.32631205617218,153.4338110255389,157.73410780898615
2025-06-16,5.8,5.8,31.3,25.5,17.5,16.58,3.71,28.4,5.800000000000001,22.600000000000026,40.89999999999999,40.89999999999999,32.98,30.12857142857143,10.4,10.4,29.049999999999997,6.4,6.4,30.1,0.3,0.3,31.75,0.2,0.2,30.200000000000003,1.8,1.8,28.7,175.7191449517378,175.7191449517378,199.53969768801224,201.90626005449784
2025-06-17,13.6,13.6,29.9,25.4,21.5,15.88,3.34,27.65,4.5,29.80000000000003,38.79999999999998,38.79999999999998,31.3,29.778571428571432,5.8,5.8,28.4,10.4,10.4,29.049999999999997,6.4,6.4,30.1,15.7,15.7,30.1,2.1,2.1,28.55,183.95177180105458,183.95177180105458,190.13834694843723,178.47358349781467
2025-06-18,8.3,8.3,29.1,25.5,17.0,11.89,2.61,27.3,3.6000000000000014,27.700000000000028,46.19999999999999,46.19999999999999,28.77,29.328571428571426,13.6,13.6,27.65,5.8,5.8,28.4,10.4,10.4,29.049999999999997,0.9,0.9,30.45,5.0,5.0,28.05,228.20096434670668,228.20096434670668,222.8250253970629,217.03099616122304
2025-06-19,2.2,2.2,32.5,25.5,20.7,22.99,5.18,29.0,7.0,24.100000000000026,46.99999999999999,46.99999999999999,28.52,29.035714285714285,8.3,8.3,27.3,13.6,13.6,27.65,5.8,5.8,28.4,1.4,1.4,31.05,5.1,5.1,28.15,250.81645169131264,250.81645169131264,231.54748502462039,231.21069440333972
2025-06-20,42.3,42.3,29.4,25.0,17.3,12.03,2.46,27.2,4.399999999999999,52.800000000000026,88.99999999999999,88.99999999999999,25.25,28.38571428571429,2.2,2.2,29.0,8.3,8.3,27.3,13.6,13.6,27.65,0.3,0.3,31.75,1.1,1.1,28.85,356.96959537212064,356.96959537212064,348.16137545210967,344.5480262528146
2025-06-21,12.7,12.7,31.6,25.1,12.3,16.57,3.51,28.35,6.5,57.20000000000003,95.3,95.3,24.7,28.135714285714283,42.3,42.3,27.2,2.2,2.2,29.0,8.3,8.3,27.3,6.4,6.4,30.1,1.2,1.2,29.6,429.0866263169786,429.0866263169786,445.22966301165434,438.3763986798367
2025-06-22,2.3,2.3,32.2,26.1,12.3,19.66,4.25,29.150000000000002,6.100000000000001,57.300000000000026,87.19999999999999,87.19999999999999,25.06,28.150000000000002,12.7,12.7,28.35,42.3,42.3,27.2,2.2,2.2,29.0,10.4,10.4,29.049999999999997,0.9,0.9,29.9,446.65611358196935,446.65611358196935,454.2742793695199,468.11659218232506
2025-06-23,1.4,1.4,31.2,26.5,13.5,19.85,4.31,28.85,4.699999999999999,16.400000000000027,82.8,82.8,25.659999999999997,28.214285714285715,2.3,2.3,29.150000000000002,12.7,12.7,28.35,42.3,42.3,27.2,5.8,5.8,28.4,0.2,0.2,30.200000000000003,444.53113121898593,444.53113121898593,436.8128153912449,491.1156184307957
2025-06-24,16.1,16.1,31.5,26.2,15.5,19.12,4.08,28.85,5.300000000000001,19.80000000000003,85.29999999999998,85.29999999999998,26.4,28.385714285714283,1.4,1.4,28.85,2.3,2.3,29.150000000000002,12.7,12.7,28.35,13.6,13.6,27.65,15.7,15.7,30.1,456.1287566738415,456.1287566738415,454.7147370329322,485.3848916044654
2025-06-25,13.2,13.2,31.3,25.7,21.5,16.65,3.73,28.5,5.600000000000001,30.700000000000028,90.19999999999999,90.19999999999999,27.52,28.557142857142857,16.1,16.1,28.85,1.4,1.4,28.85,2.3,2.3,29.150000000000002,8.3,8.3,27.3,0.9,0.9,30.45,458.02075344330933,458.02075344330933,442.16111926833366,476.02042941848015
2025-06-26,13.3,13.3,31.4,25.5,18.2,17.69,3.94,28.45,5.899999999999999,42.60000000000003,101.29999999999998,101.29999999999998,26.279999999999998,28.47857142857143,13.2,13.2,28.5,16.1,16.1,28.85,1.4,1.4,28.85,2.2,2.2,29.0,1.4,1.4,31.05,511.49448305546326,511.49448305546326,506.68769668404684,563.3756239301406
2025-06-27,1.5,1.5,31.4,25.5,15.5,21.35,4.54,28.45,5.899999999999999,28.00000000000003,60.499999999999986,60.499999999999986,28.36,28.657142857142855,13.3,13.3,28.45,13.2,13.2,28.5,16.1,16.1,28.85,42.3,42.3,27.2,0.3,0.3,31.75,408.21332980477075,408.21332980477075,505.44204260693704,489.4207375227085
2025-06-28,3.0,3.0,31.8,25.8,18.1,21.43,4.55,28.8,6.0,17.80000000000003,50.79999999999998,50.79999999999998,29.4,28.72142857142857,1.5,1.5,28.45,13.3,13.3,28.45,13.2,13.2,28.5,12.7,12.7,28.35,6.4,6.4,30.1,349.0321520570809,349.0321520570809,339.2511570112765,383.0824939863742
2025-06-29,3.1,3.1,32.2,26.1,17.5,21.73,4.82,29.150000000000002,6.100000000000001,7.600000000000028,51.59999999999999,51.59999999999999,29.97,28.72142857142857,3.0,3.0,28.8,1.5,1.5,28.45,13.3,13.3,28.45,2.3,2.3,29.150000000000002,10.4,10.4,29.049999999999997,317.4606112027632,317.4606112027632,278.8153202476635,324.4448063316479
2025-06-30,2.4,2.4,32.3,26.0,21.5,20.85,4.62,29.15,6.299999999999997,8.500000000000028,52.59999999999999,52.59999999999999,30.28,28.764285714285712,3.1,3.1,29.150000000000002,3.0,3.0,28.8,1.5,1.5,28.45,1.4,1.4,28.85,5.8,5.8,28.4,307.38843857803744,307.38843857803744,281.29246056604586,311.18826401758395
2025-07-01,4.9,4.9,31.1,25.9,17.3,18.58,3.94,28.5,5.200000000000003,10.400000000000029,41.399999999999984,41.399999999999984,30.14,28.714285714285715,2.4,2.4,29.15,3.1,3.1,29.150000000000002,3.0,3.0,28.8,16.1,16.1,28.85,13.6,13.6,27.65,247.75050679615336,247.75050679615336,244.4467216701026,258.85135328478765
2025-07-02,4.8,4.8,31.5,26.1,18.8,19.63,4.32,28.8,5.399999999999999,12.10000000000003,32.999999999999986,32.999999999999986,30.729999999999997,28.75714285714286,4.9,4.9,28.5,2.4,2.4,29.15,3.1,3.1,29.150000000000002,13.2,13.2,28.5,8.3,8.3,27.3,192.0653956785106,192.0653956785106,201.6733874842374,217.81392856089755
2025-07-03,10.0,10.0,31.2,25.2,17.9,20.43,4.33,28.2,6.0,19.70000000000003,29.699999999999985,29.699999999999985,31.12,28.721428571428568,4.8,4.8,28.8,4.9,4.9,28.5,2.4,2.4,29.15,13.3,13.3,28.45,2.2,2.2,29.0,157.78359146605774,157.78359146605774,177.43269251332404,198.94377230153205
2025-07-04,14.5,14.5,30.7,25.1,17.0,15.86,3.35,27.9,5.599999999999998,29.30000000000003,42.69999999999999,42.69999999999999,29.93,28.642857142857142,10.0,10.0,28.2,4.8,4.8,28.8,4.9,4.9,28.5,1.5,1.5,28.45,42.3,42.3,27.2,194.1492487169557,194.1492487169557,192.1724863910446,215.9169646167526
2025-07-05,14.8,14.8,30.5,25.3,15.2,15.14,3.16,27.9,5.199999999999999,39.300000000000026,54.499999999999986,54.499999999999986,28.540000000000003,28.514285714285712,14.5,14.5,27.9,10.0,10.0,28.2,4.8,4.8,28.8,3.0,3.0,28.8,12.7,12.7,28.35,224.7346121142849,224.7346121142849,245.70871455515254,251.1828451856457
2025-07-06,4.5,4.5,30.8,25.6,20.4,17.07,3.59,28.200000000000003,5.199999999999999,33.800000000000026,55.899999999999984,55.899999999999984,27.310000000000002,28.378571428571426,14.8,14.8,27.9,14.5,14.5,27.9,10.0,10.0,28.2,3.1,3.1,29.150000000000002,2.3,2.3,29.150000000000002,248.8628107897987,248.8628107897987,287.9483165059184,292.5732855115031
2025-07-07,13.1,13.1,29.4,24.6,21.6,14.28,2.92,27.0,4.799999999999997,32.40000000000003,66.59999999999998,66.59999999999998,25.61,28.071428571428573,4.5,4.5,28.200000000000003,14.8,14.8,27.9,14.5,14.5,27.9,2.4,2.4,29.15,1.4,1.4,28.85,306.92713776218613,306.92713776218613,342.0328565318886,354.1877494533364
2025-07-08,43.5,43.5,27.6,24.6,17.1,7.03,1.5,26.1,3.0,61.10000000000002,105.19999999999999,105.19999999999999,23.169999999999998,27.72857142857143,13.1,13.1,27.0,4.5,4.5,28.200000000000003,14.8,14.8,27.9,4.9,4.9,28.5,16.1,16.1,28.85,428.1077951614722,428.1077951614722,437.4374832973619,458.4631543026109
2025-07-09,34.1,34.1,27.7,24.4,20.1,5.61,1.23,26.049999999999997,3.3000000000000007,90.70000000000002,134.5,134.5,20.080000000000002,27.335714285714285,43.5,43.5,26.1,13.1,13.1,27.0,4.5,4.5,28.200000000000003,4.8,4.8,28.8,13.2,13.2,28.5,593.1679699631972,593.1679699631972,596.7170920667413,644.498811274505
2025-07-10,12.2,12.2,29.8,24.9,17.8,13.28,2.78,27.35,4.900000000000002,89.80000000000003,136.7,136.7,18.53,27.214285714285715,34.1,34.1,26.049999999999997,43.5,43.5,26.1,13.1,13.1,27.0,10.0,10.0,28.2,13.3,13.3,28.45,686.6171980419253,686.6171980419253,718.0316595666089,768.0592550866285
2025-07-11,0.9,0.9,31.7,25.3,17.2,19.4,4.07,28.5,6.399999999999999,47.200000000000024,123.1,123.1,19.25,27.3,12.2,12.2,27.35,34.1,34.1,26.049999999999997,43.5,43.5,26.1,14.5,14.5,27.9,1.5,1.5,28.45,664.439925501778,664.439925501778,701.2338221293576,755.1681330424435
2025-07-12,2.1,2.1,33.4,26.2,9.3,23.49,5.03,29.799999999999997,7.199999999999999,15.20000000000002,110.39999999999998,110.39999999999998,21.12,27.571428571428573,0.9,0.9,28.5,12.2,12.2,27.35,34.1,34.1,26.049999999999997,14.8,14.8,27.9,3.0,3.0,28.8,634.614679187151,634.614679187151,620.7287421214194,680.5447134959311
2025-07-13,6.4,6.4,33.1,25.7,14.7,16.73,3.62,29.4,7.400000000000002,9.400000000000022,112.29999999999998,112.29999999999998,21.15,27.742857142857144,2.1,2.1,29.799999999999997,0.9,0.9,28.5,12.2,12.2,27.35,4.5,4.5,28.200000000000003,3.1,3.1,29.150000000000002,601.6217842094583,601.6217842094583,630.04309156298,694.8832023417885
2025-07-14,13.5,13.5,29.9,25.4,21.4,13.22,2.72,27.65,4.5,22.00000000000002,112.69999999999999,112.69999999999999,20.95,27.835714285714285,6.4,6.4,29.4,2.1,2.1,29.799999999999997,0.9,0.9,28.5,13.1,13.1,27.0,2.4,2.4,29.15,617.502660948556,617.502660948556,620.919352047692,684.9023575713736
2025-07-15,22.3,22.3,30.8,24.8,16.8,15.6,3.26,27.8,6.0,42.20000000000002,91.49999999999999,91.49999999999999,22.709999999999997,28.078571428571426,13.5,13.5,27.65,6.4,6.4,29.4,2.1,2.1,29.799999999999997,43.5,43.5,26.1,4.9,4.9,28.5,546.0982055462333,546.0982055462333,563.4126840270458,584.5371194518505
2025-07-16,2.3,2.3,32.5,26.2,13.8,22.49,4.65,29.35,6.300000000000001,38.10000000000002,59.69999999999998,59.69999999999998,26.13,28.55,22.3,22.3,27.8,13.5,13.5,27.65,6.4,6.4,29.4,34.1,34.1,26.049999999999997,4.8,4.8,28.8,421.63368634675874,421.63368634675874,468.6866827832502,532.0095091687483
2025-07-17,4.6,4.6,32.0,26.2,8.5,16.77,3.61,29.1,5.800000000000001,29.20000000000002,52.09999999999999,52.09999999999999,26.96,28.800000000000004,2.3,2.3,29.35,22.3,22.3,27.8,13.5,13.5,27.65,12.2,12.2,27.35,10.0,10.0,28.2,331.10075773404003,331.10075773404003,304.697528630792,368.6867101493467
2025-07-18,10.7,10.7,32.2,26.3,12.7,21.23,4.38,29.25,5.900000000000002,17.60000000000002,61.89999999999998,61.89999999999998,27.270000000000003,28.907142857142862,4.6,4.6,29.1,2.3,2.3,29.35,22.3,22.3,27.8,0.9,0.9,28.5,14.5,14.5,27.9,356.1954722556622,356.1954722556622,309.17304192210247,359.4841152253251
2025-07-19,1.2,1.2,32.7,26.5,10.1,20.65,4.47,29.6,6.200000000000003,16.500000000000018,60.999999999999986,60.999999999999986,26.71,28.87857142857143,10.7,10.7,29.25,4.6,4.6,29.1,2.3,2.3,29.35,2.1,2.1,29.799999999999997,14.8,14.8,27.9,310.9081037039414,310.9081037039414,330.16227656673277,355.5396569378265
2025-07-20,0.9,0.9,31.9,26.8,7.3,14.38,3.17,29.35,5.099999999999998,12.80000000000002,55.49999999999998,55.49999999999998,26.26,28.87142857142857,1.2,1.2,29.6,10.7,10.7,29.25,4.6,4.6,29.1,6.4,6.4,29.4,4.5,4.5,28.200000000000003,295.35736563608225,295.35736563608225,288.0527072816679,312.56917914446086
2025-07-21,1.5,1.5,33.3,26.9,6.7,22.18,4.76,30.099999999999998,6.399999999999999,3.6000000000000214,43.49999999999998,43.49999999999998,28.3,29.22142857142857,0.9,0.9,29.35,1.2,1.2,29.6,10.7,10.7,29.25,13.5,13.5,27.65,13.1,13.1,27.0,265.03840832471565,265.03840832471565,250.14260555913293,254.07255222012842
