time,precip,rain,tmax,tmin,wind,swrad,et0,tmean,diurnal_range,precip_roll3,precip_roll7,rain_roll7,et0_roll7,tmean_roll7,precip_lag1,rain_lag1,tmean_lag1,precip_lag2,rain_lag2,tmean_lag2,precip_lag3,rain_lag3,tmean_lag3,precip_lag7,rain_lag7,tmean_lag7,precip_lag14,rain_lag14,tmean_lag14,target,y_true,y_base,y_final
2025-05-08,0.1,0.1,38.2,27.0,12.2,22.09,6.3,32.6,11.200000000000003,2.8000000000000287,3.599999999999986,3.599999999999986,36.8,29.764285714285712,0.0,0.0,30.75,2.7,2.7,30.549999999999997,0.0,0.0,30.25,3.1,3.1,26.35,0.4,0.4,30.95,25.398916212589945,25.398916212589945,16.11436332395454,17.00607587030311
2025-05-09,0.0,0.0,39.7,27.9,12.5,23.44,6.7,33.8,11.800000000000004,0.10000000000002843,3.3999999999999857,3.3999999999999857,38.61,30.771428571428572,0.1,0.1,32.6,0.0,0.0,30.75,2.7,2.7,30.549999999999997,0.2,0.2,26.75,0.2,0.2,31.099999999999998,12.465468949303286,12.465468949303286,5.596664942484654,5.664387620669164
2025-05-10,0.0,0.0,38.9,29.0,16.5,22.83,6.76,33.95,9.899999999999999,0.10000000000002843,3.299999999999986,3.299999999999986,40.519999999999996,31.607142857142858,0.0,0.0,33.8,0.1,0.1,32.6,0.0,0.0,30.75,0.1,0.1,28.1,0.1,0.1,30.6,0.0,0.0,13.157979858551585,11.712880385552012
2025-05-11,0.9,0.9,38.4,27.7,12.3,22.86,6.17,33.05,10.7,0.9000000000000284,3.6999999999999855,3.6999999999999855,41.59,32.135714285714286,0.0,0.0,33.95,0.0,0.0,33.8,0.1,0.1,32.6,0.5,0.5,29.35,13.3,13.3,28.6,3.666634845194648,3.666634845194648,6.710530375292791,4.967965816309942
2025-05-12,10.2,10.2,35.8,26.6,14.1,21.96,5.23,31.2,9.199999999999996,11.100000000000028,13.899999999999984,13.899999999999984,41.18,32.271428571428565,0.9,0.9,33.05,0.0,0.0,33.95,0.0,0.0,33.8,0.0,0.0,30.25,10.7,10.7,25.200000000000003,19.817288270832442,19.817288270832442,40.521960975810316,36.615546466990736
2025-05-13,2.6,2.6,34.1,27.2,13.7,20.66,4.71,30.65,6.900000000000002,13.700000000000028,13.799999999999985,13.799999999999985,41.879999999999995,32.285714285714285,10.2,10.2,31.2,0.9,0.9,33.05,0.0,0.0,33.95,2.7,2.7,30.549999999999997,9.7,9.7,26.3,30.904573982159935,30.904573982159935,56.0448903582386,49.25163884380378
2025-05-14,14.7,14.7,34.7,27.1,14.6,18.0,4.35,30.900000000000002,7.600000000000001,27.50000000000003,28.499999999999982,28.499999999999982,40.22,32.30714285714286,2.6,2.6,30.65,10.2,10.2,31.2,0.9,0.9,33.05,0.0,0.0,30.75,1.3,1.3,26.8,82.76547074555715,82.76547074555715,93.11503103769194,85.5746090749539
2025-05-15,1.4,1.4,34.7,27.1,12.4,21.92,5.09,30.900000000000002,7.600000000000001,18.700000000000028,29.799999999999983,29.799999999999983,39.010000000000005,32.06428571428572,14.7,14.7,30.900000000000002,2.6,2.6,30.65,10.2,10.2,31.2,0.1,0.1,32.6,3.1,3.1,26.35,122.88657719676135,122.88657719676135,99.13639662411384,91.78348229077034
2025-05-16,2.2,2.2,33.0,27.5,13.9,19.41,4.61,30.25,5.5,18.300000000000026,31.999999999999986,31.999999999999986,36.92,31.557142857142857,1.4,1.4,30.900000000000002,14.7,14.7,30.900000000000002,2.6,2.6,30.65,0.0,0.0,33.8,0.2,0.2,26.75,135.2918779323391,135.2918779323391,132.86899445230915,127.98724959070637
2025-05-17,9.5,9.5,35.3,25.7,18.8,19.22,4.73,30.5,9.599999999999998,13.100000000000028,41.499999999999986,41.499999999999986,34.89,31.064285714285717,2.2,2.2,30.25,1.4,1.4,30.900000000000002,14.7,14.7,30.900000000000002,0.0,0.0,33.95,0.1,0.1,28.1,184.3497538976341,184.3497538976341,149.4742360930116,143.45534905001233
2025-05-18,0.4,0.4,31.3,25.4,14.8,13.57,3.01,28.35,5.900000000000002,12.100000000000028,40.999999999999986,40.999999999999986,31.73,30.392857142857142,9.5,9.5,30.5,2.2,2.2,30.25,1.4,1.4,30.900000000000002,0.9,0.9,33.05,0.5,0.5,29.35,205.88449090490627,205.88449090490627,215.42688748955285,210.3703169596151
2025-05-19,4.9,4.9,29.8,25.5,10.2,15.18,3.16,27.65,4.300000000000001,14.80000000000003,35.69999999999998,35.69999999999998,29.66,29.88571428571429,0.4,0.4,28.35,9.5,9.5,30.5,2.2,2.2,30.25,10.2,10.2,31.2,0.0,0.0,30.25,182.73217074446086,182.73217074446086,200.49550715789863,190.68449107513496
2025-05-20,15.1,15.1,31.9,25.4,16.6,15.73,3.3,28.65,6.5,20.400000000000027,48.19999999999998,48.19999999999998,28.25,29.599999999999998,4.9,4.9,27.65,0.4,0.4,28.35,9.5,9.5,30.5,2.6,2.6,30.65,2.7,2.7,30.549999999999997,209.5746460367177,209.5746460367177,205.44386979932798,218.06573507184996
2025-05-21,4.2,4.2,31.4,26.0,11.8,14.33,3.11,28.7,5.399999999999999,24.20000000000003,37.69999999999999,37.69999999999999,27.01,29.285714285714285,15.1,15.1,28.65,4.9,4.9,27.65,0.4,0.4,28.35,14.7,14.7,30.900000000000002,0.0,0.0,30.75,195.0352755964231,195.0352755964231,209.73274533103518,191.42840115378908
2025-05-22,1.6,1.6,30.5,24.9,10.1,12.48,2.71,27.7,5.600000000000001,20.900000000000027,37.899999999999984,37.899999999999984,24.63,28.828571428571426,4.2,4.2,28.7,15.1,15.1,28.65,4.9,4.9,27.65,1.4,1.4,30.900000000000002,0.1,0.1,32.6,201.90125919818948,201.90125919818948,183.82051075093858,205.9186037837755
2025-05-23,3.8,3.8,32.1,25.3,7.3,20.43,4.34,28.700000000000003,6.800000000000001,9.600000000000028,39.499999999999986,39.499999999999986,24.36,28.607142857142858,1.6,1.6,27.7,4.2,4.2,28.7,15.1,15.1,28.65,2.2,2.2,30.25,0.0,0.0,33.8,210.01990050574526,210.01990050574526,200.53487545572546,209.70111137949254
2025-05-24,13.7,13.7,31.8,25.0,9.0,19.25,4.08,28.4,6.800000000000001,19.100000000000026,43.69999999999998,43.69999999999998,23.71,28.307142857142853,3.8,3.8,28.700000000000003,1.6,1.6,27.7,4.2,4.2,28.7,9.5,9.5,30.5,0.0,0.0,33.95,230.85404604048648,230.85404604048648,210.11120992309029,194.78019338256294
2025-05-25,9.5,9.5,32.3,25.2,10.4,18.63,4.01,28.75,7.099999999999998,27.000000000000025,52.79999999999998,52.79999999999998,24.71,28.36428571428571,13.7,13.7,28.4,3.8,3.8,28.700000000000003,1.6,1.6,27.7,0.4,0.4,28.35,0.9,0.9,33.05,229.85582825014373,229.85582825014373,261.2179158183977,271.13971643180105
2025-05-26,11.9,11.9,32.1,25.4,10.2,15.2,3.34,28.75,6.700000000000003,35.10000000000003,59.79999999999998,59.79999999999998,24.89,28.52142857142857,9.5,9.5,28.75,13.7,13.7,28.4,3.8,3.8,28.700000000000003,4.9,4.9,27.65,10.2,10.2,31.2,289.5350264884861,289.5350264884861,299.5935086625663,296.79351180969155
2025-05-27,4.3,4.3,33.3,25.5,10.3,22.11,4.81,29.4,7.799999999999997,25.700000000000024,48.999999999999986,48.999999999999986,26.400000000000002,28.62857142857143,11.9,11.9,28.75,9.5,9.5,28.75,13.7,13.7,28.4,15.1,15.1,28.65,2.6,2.6,30.65,278.29570210542715,278.29570210542715,294.78110598882273,277.00115298589304
2025-05-28,15.1,15.1,31.1,25.5,19.0,15.16,3.49,28.3,5.600000000000001,31.300000000000026,59.89999999999998,59.89999999999998,26.779999999999998,28.571428571428573,4.3,4.3,29.4,11.9,11.9,28.75,9.5,9.5,28.75,4.2,4.2,28.7,14.7,14.7,30.900000000000002,318.22596473631035,318.22596473631035,307.23284999359373,308.67480615604643
2025-05-29,102.0,102.0,27.0,25.5,27.9,3.74,0.97,26.25,1.5,121.40000000000003,160.29999999999998,160.29999999999998,25.040000000000003,28.364285714285717,15.1,15.1,28.3,4.3,4.3,29.4,11.9,11.9,28.75,1.6,1.6,27.7,1.4,1.4,30.900000000000002,583.5881277077783,583.5881277077783,659.6768061730259,666.2714826676242
2025-05-30,6.0,6.0,29.6,25.3,26.8,8.23,1.97,27.450000000000003,4.300000000000001,123.10000000000004,162.49999999999997,162.49999999999997,22.67,28.185714285714283,102.0,102.0,26.25,15.1,15.1,28.3,4.3,4.3,29.4,3.8,3.8,28.700000000000003,2.2,2.2,30.25,733.2037955772748,733.2037955772748,785.9422055041837,803.629797056918
2025-05-31,35.1,35.1,31.1,25.5,16.9,10.86,2.28,28.3,5.600000000000001,143.10000000000002,183.89999999999998,183.89999999999998,20.869999999999997,28.171428571428574,6.0,6.0,27.450000000000003,102.0,102.0,26.25,15.1,15.1,28.3,13.7,13.7,28.4,9.5,9.5,30.5,850.7236569515219,850.7236569515219,867.7648545201624,879.5798932011927
2025-06-01,27.0,27.0,31.4,25.8,16.0,13.29,2.91,28.6,5.599999999999998,68.10000000000002,201.39999999999998,201.39999999999998,19.770000000000003,28.150000000000002,35.1,35.1,28.3,6.0,6.0,27.450000000000003,102.0,102.0,26.25,9.5,9.5,28.75,0.4,0.4,28.35,974.4837255327928,974.4837255327928,844.4232719749525,908.5995872825697
2025-06-02,1.8,1.8,31.5,25.9,14.1,13.1,2.91,28.7,5.600000000000001,63.90000000000003,191.29999999999998,191.29999999999998,19.339999999999996,28.142857142857142,27.0,27.0,28.6,35.1,35.1,28.3,6.0,6.0,27.450000000000003,11.9,11.9,28.75,4.9,4.9,27.65,1000.7064111413558,1000.7064111413558,937.0855517322743,1004.1462359363759
2025-06-03,2.1,2.1,32.0,25.1,14.7,17.12,3.68,28.55,6.899999999999999,30.900000000000027,189.1,189.1,18.21,28.021428571428572,1.8,1.8,28.7,27.0,27.0,28.6,35.1,35.1,28.3,4.3,4.3,29.4,15.1,15.1,28.65,1011.1725847493756,1011.1725847493756,972.3886620348414,1040.2380806749782
2025-06-04,5.0,5.0,30.8,25.3,14.2,18.45,3.86,28.05,5.5,8.900000000000029,179.0,179.0,18.580000000000002,27.985714285714288,2.1,2.1,28.55,1.8,1.8,28.7,27.0,27.0,28.6,15.1,15.1,28.3,4.2,4.2,28.7,989.120051295412,989.120051295412,938.4536061567851,1006.4660878462382
2025-06-05,5.1,5.1,31.3,25.0,12.7,18.19,3.74,28.15,6.300000000000001,12.200000000000028,82.1,82.1,21.349999999999998,28.25714285714286,5.0,5.0,28.05,2.1,2.1,28.55,1.8,1.8,28.7,102.0,102.0,26.25,1.6,1.6,27.7,702.6110464613066,702.6110464613066,697.1151748336005,763.8516097701239
2025-06-06,1.1,1.1,31.9,25.8,7.2,20.48,4.35,28.85,6.099999999999998,11.200000000000028,77.19999999999999,77.19999999999999,23.73,28.45714285714286,5.1,5.1,28.15,5.0,5.0,28.05,2.1,2.1,28.55,6.0,6.0,27.450000000000003,3.8,3.8,28.700000000000003,563.7334056179865,563.7334056179865,424.59286053561306,493.00150616549587
2025-06-07,1.2,1.2,33.0,26.2,6.3,22.5,4.79,29.6,6.800000000000001,7.400000000000028,43.29999999999998,43.29999999999998,26.240000000000002,28.642857142857142,1.1,1.1,28.85,5.1,5.1,28.15,5.0,5.0,28.05,35.1,35.1,28.3,13.7,13.7,28.4,397.24639766806496,397.24639766806496,321.5880245036956,385.77934683035573
2025-06-08,0.9,0.9,33.3,26.5,10.2,23.01,4.95,29.9,6.799999999999997,3.2000000000000286,17.199999999999985,17.199999999999985,28.279999999999998,28.82857142857143,1.2,1.2,29.6,1.1,1.1,28.85,5.1,5.1,28.15,27.0,27.0,28.6,9.5,9.5,28.75,243.52622059702523,243.52622059702523,165.6442208406306,219.76403285234935
2025-06-09,0.2,0.2,33.6,26.8,7.3,23.27,5.05,30.200000000000003,6.800000000000001,2.3000000000000282,15.599999999999985,15.599999999999985,30.419999999999998,29.042857142857144,0.9,0.9,29.9,1.2,1.2,29.6,1.1,1.1,28.85,1.8,1.8,28.7,11.9,11.9,28.75,149.33173691650117,149.33173691650117,77.70480873216704,115.59574653734282
2025-06-10,15.7,15.7,34.2,26.0,14.4,22.75,5.02,30.1,8.200000000000003,16.80000000000003,29.199999999999985,29.199999999999985,31.759999999999998,29.264285714285716,0.2,0.2,30.200000000000003,0.9,0.9,29.9,1.2,1.2,29.6,2.1,2.1,28.55,4.3,4.3,29.4,157.8171010283591,157.8171010283591,114.25003453282267,138.23780842808634
2025-06-11,0.9,0.9,34.3,26.6,8.5,23.16,5.14,30.45,7.699999999999996,16.800000000000026,25.099999999999984,25.099999999999984,33.04,29.607142857142858,15.7,15.7,30.1,0.2,0.2,30.200000000000003,0.9,0.9,29.9,5.0,5.0,28.05,15.1,15.1,28.3,143.08653362889447,143.08653362889447,138.72791671599788,146.15189790572566
2025-06-12,1.4,1.4,35.2,26.9,9.9,23.37,5.43,31.05,8.300000000000004,18.00000000000003,21.399999999999988,21.399999999999988,34.73,30.021428571428576,0.9,0.9,30.45,15.7,15.7,30.1,0.2,0.2,30.200000000000003,5.1,5.1,28.15,102.0,102.0,26.25,96.21378586905016,96.21378586905016,113.9098095430279,117.06893296374324
2025-06-13,0.3,0.3,36.0,27.5,10.1,23.51,5.73,31.75,8.5,2.600000000000028,20.599999999999987,20.599999999999987,36.11,30.435714285714287,1.4,1.4,31.05,0.9,0.9,30.45,15.7,15.7,30.1,1.1,1.1,28.85,6.0,6.0,27.450000000000003,98.39014805521417,98.39014805521417,84.62174908126111,86.48403982127424
2025-06-14,6.4,6.4,33.7,26.5,9.7,17.24,4.06,30.1,7.200000000000003,8.100000000000028,25.799999999999986,25.799999999999986,35.379999999999995,30.50714285714286,0.3,0.3,31.75,1.4,1.4,31.05,0.9,0.9,30.45,1.2,1.2,29.6,35.1,35.1,28.3,96.1730215101253,96.1730215101253,116.6246708362629,115.57785079174538
2025-06-15,10.4,10.4,31.9,26.2,11.4,17.74,3.89,29.049999999999997,5.699999999999999,17.10000000000003,35.29999999999998,35.29999999999998,34.32,30.385714285714283,6.4,6.4,30.1,0.3,0.3,31.75,1.4,1.4,31.05,0.9,0.9,29.9,27.0,27.0,28.6,130.32839115710428,130.32839115710428,144.25823255285238,139.38264175161336
2025-06-16,5.8,5.8,31.3,25.5,17.5,16.58,3.71,28.4,5.800000000000001,22.600000000000026,40.89999999999999,40.89999999999999,32.98,30.12857142857143,10.4,10.4,29.049999999999997,6.4,6.4,30.1,0.3,0.3,31.75,0.2,0.2,30.200000000000003,1.8,1.8,28.7,175.71891448141164,175.71891448141164,186.45624837233768,175.31273946120487
2025-06-17,13.6,13.6,29.9,25.4,21.5,15.88,3.34,27.65,4.5,29.80000000000003,38.79999999999998,38.79999999999998,31.3,29.778571428571432,5.8,5.8,28.4,10.4,10.4,29.049999999999997,6.4,6.4,30.1,15.7,15.7,30.1,2.1,2.1,28.55,183.95215481196396,183.95215481196396,191.9103535119998,166.33506664676543
2025-06-18,8.3,8.3,29.1,25.5,17.0,11.89,2.61,27.3,3.6000000000000014,27.700000000000028,46.19999999999999,46.19999999999999,28.77,29.328571428571426,13.6,13.6,27.65,5.8,5.8,28.4,10.4,10.4,29.049999999999997,0.9,0.9,30.45,5.0,5.0,28.05,228.19819193519746,228.19819193519746,223.53771213179118,206.89898494368083
2025-06-19,2.2,2.2,32.5,25.5,20.7,22.99,5.18,29.0,7.0,24.100000000000026,46.99999999999999,46.99999999999999,28.52,29.035714285714285,8.3,8.3,27.3,13.6,13.6,27.65,5.8,5.8,28.4,1.4,1.4,31.05,5.1,5.1,28.15,250.8125193863557,250.8125193863557,235.2630676216855,226.5326103157773
2025-06-20,42.3,42.3,29.4,25.0,17.3,12.03,2.46,27.2,4.399999999999999,52.800000000000026,88.99999999999999,88.99999999999999,25.25,28.38571428571429,2.2,2.2,29.0,8.3,8.3,27.3,13.6,13.6,27.65,0.3,0.3,31.75,1.1,1.1,28.85,356.9688923681418,356.9688923681418,336.6866508123893,315.6517978308219
2025-06-21,12.7,12.7,31.6,25.1,12.3,16.57,3.51,28.35,6.5,57.20000000000003,95.3,95.3,24.7,28.135714285714283,42.3,42.3,27.2,2.2,2.2,29.0,8.3,8.3,27.3,6.4,6.4,30.1,1.2,1.2,29.6,429.08713641888653,429.08713641888653,452.4161119107695,436.30732818884564
2025-06-22,2.3,2.3,32.2,26.1,12.3,19.66,4.25,29.150000000000002,6.100000000000001,57.300000000000026,87.19999999999999,87.19999999999999,25.06,28.150000000000002,12.7,12.7,28.35,42.3,42.3,27.2,2.2,2.2,29.0,10.4,10.4,29.049999999999997,0.9,0.9,29.9,446.6565314765379,446.6565314765379,440.9680578566352,470.6261846876899
2025-06-23,1.4,1.4,31.2,26.5,13.5,19.85,4.31,28.85,4.699999999999999,16.400000000000027,82.8,82.8,25.659999999999997,28.214285714285715,2.3,2.3,29.150000000000002,12.7,12.7,28.35,42.3,42.3,27.2,5.8,5.8,28.4,0.2,0.2,30.200000000000003,444.53128123877406,444.53128123877406,441.1250269048354,482.13638707329244
2025-06-24,16.1,16.1,31.5,26.2,15.5,19.12,4.08,28.85,5.300000000000001,19.80000000000003,85.29999999999998,85.29999999999998,26.4,28.385714285714283,1.4,1.4,28.85,2.3,2.3,29.150000000000002,12.7,12.7,28.35,13.6,13.6,27.65,15.7,15.7,30.1,456.1277461945251,456.1277461945251,463.4168812005248,457.08879100963736
2025-06-25,13.2,13.2,31.3,25.7,21.5,16.65,3.73,28.5,5.600000000000001,30.700000000000028,90.19999999999999,90.19999999999999,27.52,28.557142857142857,16.1,16.1,28.85,1.4,1.4,28.85,2.3,2.3,29.150000000000002,8.3,8.3,27.3,0.9,0.9,30.45,458.0223357189167,458.0223357189167,443.10403670201697,474.37296904454627
2025-06-26,13.3,13.3,31.4,25.5,18.2,17.69,3.94,28.45,5.899999999999999,42.60000000000003,101.29999999999998,101.29999999999998,26.279999999999998,28.47857142857143,13.2,13.2,28.5,16.1,16.1,28.85,1.4,1.4,28.85,2.2,2.2,29.0,1.4,1.4,31.05,511.49344832768685,511.49344832768685,495.15330747075745,559.2506661743707
2025-06-27,1.5,1.5,31.4,25.5,15.5,21.35,4.54,28.45,5.899999999999999,28.00000000000003,60.499999999999986,60.499999999999986,28.36,28.657142857142855,13.3,13.3,28.45,13.2,13.2,28.5,16.1,16.1,28.85,42.3,42.3,27.2,0.3,0.3,31.75,408.2139368517294,408.2139368517294,525.3436979265831,492.9996961565636
2025-06-28,3.0,3.0,31.8,25.8,18.1,21.43,4.55,28.8,6.0,17.80000000000003,50.79999999999998,50.79999999999998,29.4,28.72142857142857,1.5,1.5,28.45,13.3,13.3,28.45,13.2,13.2,28.5,12.7,12.7,28.35,6.4,6.4,30.1,349.0301731697111,349.0301731697111,331.16039278150913,396.0071335041654
2025-06-29,3.1,3.1,32.2,26.1,17.5,21.73,4.82,29.150000000000002,6.100000000000001,7.600000000000028,51.59999999999999,51.59999999999999,29.97,28.72142857142857,3.0,3.0,28.8,1.5,1.5,28.45,13.3,13.3,28.45,2.3,2.3,29.150000000000002,10.4,10.4,29.049999999999997,317.4580263170556,317.4580263170556,281.2902951382047,337.9148297451383
2025-06-30,2.4,2.4,32.3,26.0,21.5,20.85,4.62,29.15,6.299999999999997,8.500000000000028,52.59999999999999,52.59999999999999,30.28,28.764285714285712,3.1,3.1,29.150000000000002,3.0,3.0,28.8,1.5,1.5,28.45,1.4,1.4,28.85,5.8,5.8,28.4,307.3851086917912,307.3851086917912,280.98871490295267,309.408411710814
2025-07-01,4.9,4.9,31.1,25.9,17.3,18.58,3.94,28.5,5.200000000000003,10.400000000000029,41.399999999999984,41.399999999999984,30.14,28.714285714285715,2.4,2.4,29.15,3.1,3.1,29.150000000000002,3.0,3.0,28.8,16.1,16.1,28.85,13.6,13.6,27.65,247.75093469352487,247.75093469352487,243.7301892738727,253.6718749504474
2025-07-02,4.8,4.8,31.5,26.1,18.8,19.63,4.32,28.8,5.399999999999999,12.10000000000003,32.999999999999986,32.999999999999986,30.729999999999997,28.75714285714286,4.9,4.9,28.5,2.4,2.4,29.15,3.1,3.1,29.150000000000002,13.2,13.2,28.5,8.3,8.3,27.3,192.06819281056062,192.06819281056062,195.45827108511338,205.38683420309434
2025-07-03,10.0,10.0,31.2,25.2,17.9,20.43,4.33,28.2,6.0,19.70000000000003,29.699999999999985,29.699999999999985,31.12,28.721428571428568,4.8,4.8,28.8,4.9,4.9,28.5,2.4,2.4,29.15,13.3,13.3,28.45,2.2,2.2,29.0,157.78705241848186,157.78705241848186,169.7671508098724,188.24486153374934
2025-07-04,14.5,14.5,30.7,25.1,17.0,15.86,3.35,27.9,5.599999999999998,29.30000000000003,42.69999999999999,42.69999999999999,29.93,28.642857142857142,10.0,10.0,28.2,4.8,4.8,28.8,4.9,4.9,28.5,1.5,1.5,28.45,42.3,42.3,27.2,194.14994378149933,194.14994378149933,190.36132576174776,210.6271510333542
2025-07-05,14.8,14.8,30.5,25.3,15.2,15.14,3.16,27.9,5.199999999999999,39.300000000000026,54.499999999999986,54.499999999999986,28.540000000000003,28.514285714285712,14.5,14.5,27.9,10.0,10.0,28.2,4.8,4.8,28.8,3.0,3.0,28.8,12.7,12.7,28.35,224.7375390974567,224.7375390974567,240.58390331222446,235.1285099978629
2025-07-06,4.5,4.5,30.8,25.6,20.4,17.07,3.59,28.200000000000003,5.199999999999999,33.800000000000026,55.899999999999984,55.899999999999984,27.310000000000002,28.378571428571426,14.8,14.8,27.9,14.5,14.5,27.9,10.0,10.0,28.2,3.1,3.1,29.150000000000002,2.3,2.3,29.150000000000002,248.86619213152258,248.86619213152258,283.18616696266935,275.6601130571823
2025-07-07,13.1,13.1,29.4,24.6,21.6,14.28,2.92,27.0,4.799999999999997,32.40000000000003,66.59999999999998,66.59999999999998,25.61,28.071428571428573,4.5,4.5,28.200000000000003,14.8,14.8,27.9,14.5,14.5,27.9,2.4,2.4,29.15,1.4,1.4,28.85,306.9279488315431,306.9279488315431,331.80913573988533,350.8763812232838
2025-07-08,43.5,43.5,27.6,24.6,17.1,7.03,1.5,26.1,3.0,61.10000000000002,105.19999999999999,105.19999999999999,23.169999999999998,27.72857142857143,13.1,13.1,27.0,4.5,4.5,28.200000000000003,14.8,14.8,27.9,4.9,4.9,28.5,16.1,16.1,28.85,428.10986153503,428.10986153503,440.4908830085131,452.36709417489493
2025-07-09,34.1,34.1,27.7,24.4,20.1,5.61,1.23,26.049999999999997,3.3000000000000007,90.70000000000002,134.5,134.5,20.080000000000002,27.335714285714285,43.5,43.5,26.1,13.1,13.1,27.0,4.5,4.5,28.200000000000003,4.8,4.8,28.8,13.2,13.2,28.5,593.1667109811422,593.1667109811422,603.1254305336234,650.0114092323539
2025-07-10,12.2,12.2,29.8,24.9,17.8,13.28,2.78,27.35,4.900000000000002,89.80000000000003,136.7,136.7,18.53,27.214285714285715,34.1,34.1,26.049999999999997,43.5,43.5,26.1,13.1,13.1,27.0,10.0,10.0,28.2,13.3,13.3,28.45,686.6134583024377,686.6134583024377,716.1666927220101,740.2528724552865
2025-07-11,0.9,0.9,31.7,25.3,17.2,19.4,4.07,28.5,6.399999999999999,47.200000000000024,123.1,123.1,19.25,27.3,12.2,12.2,27.35,34.1,34.1,26.049999999999997,43.5,43.5,26.1,14.5,14.5,27.9,1.5,1.5,28.45,664.4404810682264,664.4404810682264,701.381958502729,760.5626988591744
2025-07-12,2.1,2.1,33.4,26.2,9.3,23.49,5.03,29.799999999999997,7.199999999999999,15.20000000000002,110.39999999999998,110.39999999999998,21.12,27.571428571428573,0.9,0.9,28.5,12.2,12.2,27.35,34.1,34.1,26.049999999999997,14.8,14.8,27.9,3.0,3.0,28.8,634.6141621990922,634.6141621990922,615.7503908320126,682.962999169415
2025-07-13,6.4,6.4,33.1,25.7,14.7,16.73,3.62,29.4,7.400000000000002,9.400000000000022,112.29999999999998,112.29999999999998,21.15,27.742857142857144,2.1,2.1,29.799999999999997,0.9,0.9,28.5,12.2,12.2,27.35,4.5,4.5,28.200000000000003,3.1,3.1,29.150000000000002,601.6250188785405,601.6250188785405,626.5675873226041,692.860166973483
2025-07-14,13.5,13.5,29.9,25.4,21.4,13.22,2.72,27.65,4.5,22.00000000000002,112.69999999999999,112.69999999999999,20.95,27.835714285714285,6.4,6.4,29.4,2.1,2.1,29.799999999999997,0.9,0.9,28.5,13.1,13.1,27.0,2.4,2.4,29.15,617.5024030139448,617.5024030139448,603.4711066067049,641.064154702408
2025-07-15,22.3,22.3,30.8,24.8,16.8,15.6,3.26,27.8,6.0,42.20000000000002,91.49999999999999,91.49999999999999,22.709999999999997,28.078571428571426,13.5,13.5,27.65,6.4,6.4,29.4,2.1,2.1,29.799999999999997,43.5,43.5,26.1,4.9,4.9,28.5,546.099698089768,546.099698089768,551.7407538797468,534.9971320535749
2025-07-16,2.3,2.3,32.5,26.2,13.8,22.49,4.65,29.35,6.300000000000001,38.10000000000002,59.69999999999998,59.69999999999998,26.13,28.55,22.3,22.3,27.8,13.5,13.5,27.65,6.4,6.4,29.4,34.1,34.1,26.049999999999997,4.8,4.8,28.8,421.63596838842517,421.63596838842517,475.13391064425616,541.8682627560726
2025-07-17,4.6,4.6,32.0,26.2,8.5,16.77,3.61,29.1,5.800000000000001,29.20000000000002,52.09999999999999,52.09999999999999,26.96,28.800000000000004,2.3,2.3,29.35,22.3,22.3,27.8,13.5,13.5,27.65,12.2,12.2,27.35,10.0,10.0,28.2,331.1045524268771,331.1045524268771,302.7821871785177,369.9836108235372
2025-07-18,10.7,10.7,32.2,26.3,12.7,21.23,4.38,29.25,5.900000000000002,17.60000000000002,61.89999999999998,61.89999999999998,27.270000000000003,28.907142857142862,4.6,4.6,29.1,2.3,2.3,29.35,22.3,22.3,27.8,0.9,0.9,28.5,14.5,14.5,27.9,356.1923941758436,356.1923941758436,310.75073970068166,372.104217178709
2025-07-19,1.2,1.2,32.7,26.5,10.1,20.65,4.47,29.6,6.200000000000003,16.500000000000018,60.999999999999986,60.999999999999986,26.71,28.87857142857143,10.7,10.7,29.25,4.6,4.6,29.1,2.3,2.3,29.35,2.1,2.1,29.799999999999997,14.8,14.8,27.9,310.9114043708482,310.9114043708482,327.6601133745813,349.8646459978723
2025-07-20,0.9,0.9,31.9,26.8,7.3,14.38,3.17,29.35,5.099999999999998,12.80000000000002,55.49999999999998,55.49999999999998,26.26,28.87142857142857,1.2,1.2,29.6,10.7,10.7,29.25,4.6,4.6,29.1,6.4,6.4,29.4,4.5,4.5,28.200000000000003,295.35986179955086,295.35986179955086,288.24588668503884,305.1867283598435
2025-07-21,1.5,1.5,33.3,26.9,6.7,22.18,4.76,30.099999999999998,6.399999999999999,3.6000000000000214,43.49999999999998,43.49999999999998,28.3,29.22142857142857,0.9,0.9,29.35,1.2,1.2,29.6,10.7,10.7,29.25,13.5,13.5,27.65,13.1,13.1,27.0,265.038484711854,265.038484711854,255.7835209701036,262.7582271430467
2025-07-22,5.0,5.0,33.3,26.5,8.3,22.22,4.85,29.9,6.799999999999997,7.400000000000022,26.19999999999998,26.19999999999998,29.89,29.521428571428572,1.5,1.5,30.099999999999998,0.9,0.9,29.35,1.2,1.2,29.6,22.3,22.3,27.8,43.5,43.5,26.1,198.2420595395891,198.2420595395891,194.52340771990018,204.53042867021756
2025-07-23,3.3,3.3,35.1,26.5,13.2,24.08,5.33,30.8,8.600000000000001,9.800000000000022,27.19999999999998,27.19999999999998,30.57,29.72857142857143,5.0,5.0,29.9,1.5,1.5,30.099999999999998,0.9,0.9,29.35,2.3,2.3,29.35,34.1,34.1,26.049999999999997,166.55664050924005,166.55664050924005,131.962327889249,152.9355773246738
